GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
67,10.3,3,1.1,2.6,0.7,1.1,1.1,1.8,2.9,0.8,0.3,0.5,0.8,1
39,16.6,5.4,1.9,5.5,0.9,1.2,0.6,1.9,2.5,0.9,0.6,0.3,1,0
60,9,3.1,1.1,2.9,0.7,0.9,0.2,0.6,0.7,2.1,0.6,0.1,0.9,1
40,8.5,1.8,0.6,2.1,0.3,0.4,0.1,0.6,0.7,1.3,0.3,0,0.9,1
48,8,3.4,1.3,2.4,0.6,0.7,0.1,0.7,0.8,1.5,0.3,0.1,0.6,1
38,7.5,1.9,0.7,2.3,0.3,0.7,0.4,0.5,0.9,0.4,0.4,0.3,0.5,0
53,7.2,3,1.1,2.8,0.4,0.5,0.5,1.2,1.7,0.5,0.3,0.1,0.6,0
45,6.2,2.6,1,2.4,0.6,1,1.1,1.6,2.6,0.2,0.2,0.5,0.5,1
68,5.5,1.9,0.6,1.9,0.7,1,0.3,0.5,0.8,0.3,0.2,0.1,0.3,0
47,4.7,1.9,0.7,1.5,0.4,0.8,0.5,0.7,1.3,0.2,0.1,0.2,0.3,1
81,37.9,23.4,9,16.1,5.3,8.9,4.2,9.6,13.9,1.9,0.7,3.5,3.8,1
77,35.6,15.4,5.8,12.6,2.7,3.7,1,2.5,3.5,3.8,1.6,0.7,2.6,1
81,34.9,18.2,6.2,13.1,5.7,6.8,2.1,6.6,8.7,2.8,1.3,1,3.4,1
81,34.5,14.7,6,14,2.2,3.5,2.7,6.9,9.6,3.8,1.6,0.4,2.8,1
78,33.9,21,7.3,14.3,6.3,8.1,3.4,6.9,10.3,1,0.3,3.5,3,1
82,33.5,14.7,5.9,11.7,2.9,3.9,3.3,5.7,9.1,1.8,0.9,1.4,1.9,1
82,32.4,15.6,6,12.8,3.5,5,2.2,5,7.2,1.8,1,0.8,2.1,1
79,29.5,10.1,4.1,8.6,1.8,2.5,1.4,3.5,5,2.4,1,1.1,2,1
72,29,13.5,5.1,10.4,3.3,5.4,2.7,4.7,7.4,1.3,0.5,1.1,2.2,1
59,28.4,17,6.1,13.9,3.8,5.1,1.9,2.5,4.5,3,1.1,0.5,3,1
82,27.9,9.8,4.2,9.8,1.4,2.1,2.2,4,6.2,1.1,0.7,0.9,1.7,1
48,27.5,15.8,6.3,12,3.2,4.5,2.1,2.6,4.6,1.3,1.8,0.8,1.9,0
71,27.2,13.8,5,11.7,3,4.2,2,2.1,4.1,1.6,1.1,0.7,1.7,1
39,22.2,8.9,3.2,7.1,2.5,3.1,1,2.2,3.2,1.3,0.6,0.1,1.1,1
45,22,8.1,3.4,7.2,1.3,1.8,0.6,1.8,2.4,3.5,0.7,0.1,1.6,1
77,21.5,10.4,3.9,8.2,2.1,2.7,0.8,1.5,2.3,2.2,0.8,0.2,1.6,1
74,21.3,8,3.1,7.6,1.7,2.3,0.7,1.9,2.6,1.6,1,0.2,1.5,0
20,21.1,9.4,3.7,8.2,2.1,2.7,1.9,2.2,4.1,1.2,0.8,0.3,1.3,0
77,20.4,9.1,3.7,8.4,0.9,1.3,1.1,1.7,2.8,1.9,0.5,0.4,1.3,1
56,19.1,5.6,2.2,4.6,1.3,1.8,1.3,3.7,4.9,2.1,0.7,1.8,1.9,1
73,18.9,10.3,4,8.4,2.2,2.9,1,1,2,1,0.5,0.1,1.3,0
40,15.4,6.1,2.8,5.4,0.4,0.5,1,1.1,2.1,0.6,0.5,0.2,0.7,0
82,18.9,6.6,2.3,4.6,2,2.9,2.1,3.2,5.3,1,0.7,0.2,1.2,1
82,18.3,5.2,2.1,4.6,0.5,0.8,0.3,1.1,1.4,3.3,0.7,0.1,1,1
50,16.3,5.4,2.2,5,0.9,1.1,0.3,0.9,1.1,1.7,0.4,0.1,0.9,1
79,16.1,5.3,1.8,4.1,1.6,2.5,1.5,2.5,4,0.9,0.6,0.5,1.1,0
80,15.8,4.3,1.6,3.6,1.2,1.5,0.4,0.8,1.2,2.5,0.6,0.2,0.8,0
80,15.8,4.3,1.6,3.6,1.2,1.5,0.4,0.8,1.2,2.5,0.6,0.2,0.8,0
68,12.6,3.9,1.5,4.1,0.8,1,0.4,1.1,1.5,2.3,0.8,0,1.3,1
43,12.1,5.4,2.2,3.9,1,1.6,1.5,2.3,3.8,0.3,0.3,0.4,0.9,0
52,12,4.5,1.7,3.8,1.2,1.8,0.2,0.4,0.7,2.2,0.4,0.1,0.8,1
47,11.7,4.4,1.6,4.4,0.7,1,0.2,0.7,0.9,1.4,0.7,0.1,0.9,1
